원문,번역문,원문_토큰,번역문_토큰
나는 한 번도 안 써봤는데 어떤 점이 좋은데,ive never used their product whats good about them,"['나', '는', '한', '번', '도', '안', '써', '봤는데', '어떤', '점', '이', '좋은데']","['ive', 'never', 'used', 'their', 'product', 'whats', 'good', 'about', 'them']"
내가 먼저 다 결제할 테니까 너는 나중에 줘,ill pay for all of it now just give me what you ow me later,"['내', '가', '먼저', '다', '결제', '할', '테', '니까', '너', '는', '나중', '에', '줘']","['ill', 'pay', 'for', 'all', 'of', 'it', 'now', 'just', 'give', 'me', 'what', 'you', 'ow', 'me', 'later']"
침을 먼저 맞으시고 열 찜질을 한 후 저주파 치료를 마지막으로 합니다,the acupuncture comes first then youll receive some infrared massages and finish it off with lowfrequency therapy,"['침', '을', '먼저', '맞으시고', '열', '찜질', '을', '한', '후', '저', '주파', '치료', '를', '마지막', '으로', '합니다']","['the', 'acupuncture', 'comes', 'first', 'then', 'youll', 'receive', 'some', 'infrared', 'massages', 'and', 'finish', 'it', 'off', 'with', 'lowfrequency', 'therapy']"
소프트웨어에 대한 시장조사는 현재 진행 중인가요,is the market research on software currently underway,"['소프트웨어', '에', '대한', '시장조사', '는', '현재', '진행', '중', '인가요']","['is', 'the', 'market', 'research', 'on', 'software', 'currently', 'underway']"
무릎 근력 주사는 살짝 따끔한데 허벅지에 저주파 침은 조금 많이 아플 거예요,the knee muscle injection will sting only a little but the lowfrequency acupuncture on your thigh will hurt quite a lot,"['무릎', '근력', '주사', '는', '살짝', '따끔한데', '허벅지', '에', '저', '주파', '침', '은', '조금', '많이', '아플', '거', '예요']","['the', 'knee', 'muscle', 'injection', 'will', 'sting', 'only', 'a', 'little', 'but', 'the', 'lowfrequency', 'acupuncture', 'on', 'your', 'thigh', 'will', 'hurt', 'quite', 'a', 'lot']"
면세점에서 담배를 사면 조금 저렴하다고 알고 있는데 얼마인가요,i heard cigarettes are slightly cheaper in dutyfree shops how much are they,"['면세점', '에서', '담배', '를', '사면', '조금', '저렴하다고', '알', '고', '있는데', '얼마', '인가요']","['i', 'heard', 'cigarettes', 'are', 'slightly', 'cheaper', 'in', 'dutyfree', 'shops', 'how', 'much', 'are', 'they']"
날씨가 이런 상황이니 지각하는 거야 오늘만큼은 눈감아줘야죠,the weather being like this being late should be overlooked today,"['날씨', '가', '이런', '상황', '이니', '지각', '하는', '거야', '오늘', '만큼은', '눈감아줘야죠']","['the', 'weather', 'being', 'like', 'this', 'being', 'late', 'should', 'be', 'overlooked', 'today']"
아니요 동물원은 여기서 건물 3개를 지난 다음 오른쪽으로 돌면 보여요,no if you pass 3 buildings from here and turn right then there will be the zoo,"['아니요', '동물원', '은', '여기', '서', '건물', '3', '개', '를', '지난', '다음', '오른쪽', '으로', '돌면', '보여요']","['no', 'if', 'you', 'pass', '3', 'buildings', 'from', 'here', 'and', 'turn', 'right', 'then', 'there', 'will', 'be', 'the', 'zoo']"
네 저희 제품을 언제 구매하셨는지 알 수 있을까요,sure may i know when you bought our product,"['네', '저희', '제품', '을', '언제', '구매', '하셨는지', '알', '수', '있을까요']","['sure', 'may', 'i', 'know', 'when', 'you', 'bought', 'our', 'product']"
반납 장소는 처음 그대로 주차되어 있었던 곳에 주차하시면 됩니다,for the place of return you can park the car right where it was parked when you rented it,"['반납', '장소', '는', '처음', '그대로', '주차', '되어', '있었던', '곳', '에', '주차', '하시면', '됩니다']","['for', 'the', 'place', 'of', 'return', 'you', 'can', 'park', 'the', 'car', 'right', 'where', 'it', 'was', 'parked', 'when', 'you', 'rented', 'it']"
우리 토요일에 같이 여행 가기로 했던 것 말이야,id like to talk about the trip that we are supposed to go on saturday,"['우리', '토요일', '에', '같이', '여행', '가기', '로', '했던', '것', '말', '이야']","['id', 'like', 'to', 'talk', 'about', 'the', 'trip', 'that', 'we', 'are', 'supposed', 'to', 'go', 'on', 'saturday']"
오랜만에 따뜻한 물에 몸을 푹 담갔더니 개운하고 시원하다,i soaked myself in warm water after a long time and i feel so refreshed,"['오랜', '만', '에', '따뜻한', '물', '에', '몸', '을', '푹', '담갔더니', '개운하고', '시원하다']","['i', 'soaked', 'myself', 'in', 'warm', 'water', 'after', 'a', 'long', 'time', 'and', 'i', 'feel', 'so', 'refreshed']"
네 차갑지 않은 상품은 바로 교환하실 수 있어요,yes you can exchange products right away if they are not cold ones,"['네', '차갑지', '않은', '상품', '은', '바로', '교환', '하실', '수', '있어요']","['yes', 'you', 'can', 'exchange', 'products', 'right', 'away', 'if', 'they', 'are', 'not', 'cold', 'ones']"
다행히 배송 전이라 수정이 가능하네요 주소 불러주세요,fortunately it has not been delivered yet so the address can be changed give your address,"['다행히', '배송', '전이', '라', '수정', '이', '가능하네요', '주소', '불러주세요']","['fortunately', 'it', 'has', 'not', 'been', 'delivered', 'yet', 'so', 'the', 'address', 'can', 'be', 'changed', 'give', 'your', 'address']"
알람을 못 들은 게 실수야 갔다 올게,i didnt hear the alarm see you later,"['알람', '을', '못', '들은', '게', '실수', '야', '갔다', '올게']","['i', 'didnt', 'hear', 'the', 'alarm', 'see', 'you', 'later']"
저는 학생이라 10시까지 가야 하고 학부모님들은 11시까지 오라고 하셨어요,im a student so i have to be there by 1000 and the parents should come by 1100,"['저', '는', '학생', '이라', '10시', '까지', '가야', '하고', '학', '부모님', '들', '은', '11시', '까지', '오라', '고', '하셨어요']","['im', 'a', 'student', 'so', 'i', 'have', 'to', 'be', 'there', 'by', '1000', 'and', 'the', 'parents', 'should', 'come', 'by', '1100']"
초콜릿 맛 시리얼을 찾고 있는데 재고가 없나 봐요,im looking for a chocolateflavored cereal but is it out of stock,"['초콜릿', '맛', '시리얼', '을', '찾고', '있는데', '재고', '가', '없나', '봐요']","['im', 'looking', 'for', 'a', 'chocolateflavored', 'cereal', 'but', 'is', 'it', 'out', 'of', 'stock']"
시간은 점점 더 빠르게 갑니다 40대도 금방이에요,time goes faster and faster your 40s will arrive so soon,"['시간', '은', '점점', '더', '빠르게', '갑니다', '40', '대도', '금방', '이에요']","['time', 'goes', 'faster', 'and', 'faster', 'your', '40s', 'will', 'arrive', 'so', 'soon']"
요즘 물량이 많이 부족할 텐데 추가 구매는 안 되겠죠,im sure you are short supplies these days but will we able to make extra purchases,"['요즘', '물량', '이', '많이', '부족할', '텐데', '추가', '구매', '는', '안', '되겠죠']","['im', 'sure', 'you', 'are', 'short', 'supplies', 'these', 'days', 'but', 'will', 'we', 'able', 'to', 'make', 'extra', 'purchases']"
그럼 그 배우도 굉장히 곤란할 텐데 좋은 팬의 자세가 아냐,thats not a good attitude of a fan it would make the actor uncomfortable too,"['그럼', '그', '배우도', '굉장히', '곤란할', '텐데', '좋은', '팬', '의', '자세', '가', '아냐']","['thats', 'not', 'a', 'good', 'attitude', 'of', 'a', 'fan', 'it', 'would', 'make', 'the', 'actor', 'uncomfortable', 'too']"
다음주 금요일에 휴가를 써도 될까요,may i take a day off next friday,"['다음주', '금요일', '에', '휴가', '를', '써도', '될까', '요']","['may', 'i', 'take', 'a', 'day', 'off', 'next', 'friday']"
어젯밤에 끙끙 앓으시던게 괜찮으세요,you were groaning in pain yesterday but how do you feel better now,"['어젯밤', '에', '끙끙', '앓으시던게', '괜찮으세요']","['you', 'were', 'groaning', 'in', 'pain', 'yesterday', 'but', 'how', 'do', 'you', 'feel', 'better', 'now']"
나는 오늘 9교시 전공 시험 1개만 남았어,i only have one exam left during my 9th period for my major today,"['나', '는', '오늘', '9', '교시', '전공', '시험', '1', '개', '만', '남았어']","['i', 'only', 'have', 'one', 'exam', 'left', 'during', 'my', '9th', 'period', 'for', 'my', 'major', 'today']"
분실된 카드라고 나오면서 결제가 진행이 안 되네요,it shows up as a lost card thats why payment cannot proceed,"['분실', '된', '카드', '라고', '나오면서', '결제', '가', '진행', '이', '안', '되네요']","['it', 'shows', 'up', 'as', 'a', 'lost', 'card', 'thats', 'why', 'payment', 'can', 'not', 'proceed']"
그러네 나도 딱히 맛있어 보이는 건 없는 것 같아,i agree i dont see anything good to try,"['그러네', '나도', '딱히', '맛있어', '보이는', '건', '없는', '것', '같아']","['i', 'agree', 'i', 'dont', 'see', 'anything', 'good', 'to', 'try']"
일단 다른 곳도 들려보고 생각하자,lets look around other places and think about it,"['일단', '다른', '곳도', '들려', '보고', '생각', '하자']","['lets', 'look', 'around', 'other', 'places', 'and', 'think', 'about', 'it']"
어제 사가셨던 손님이군요 색상이 마음에 들지 않아 하던가요,you are the customer who bought it yesterday didnt they like the color,"['어제', '사가셨던', '손님', '이군', '요', '색상', '이', '마음', '에', '들지', '않아', '하던가요']","['you', 'are', 'the', 'customer', 'who', 'bought', 'it', 'yesterday', 'didnt', 'they', 'like', 'the', 'color']"
마카롱은 홀린 듯이 사 먹게 되는 음식이야,macarons always make me want to buy them,"['마카롱', '은', '홀린', '듯이', '사', '먹게', '되는', '음식', '이야']","['macarons', 'always', 'make', 'me', 'want', 'to', 'buy', 'them']"
나야 좋지 그럼 내일 점심시간 때 데리러 오게,that is good for me then i will come to pick you up at lunch tomorrow,"['나야', '좋지', '그럼', '내일', '점심시간', '때', '데리러', '오게']","['that', 'is', 'good', 'for', 'me', 'then', 'i', 'will', 'come', 'to', 'pick', 'you', 'up', 'at', 'lunch', 'tomorrow']"
회의를 방해해서 죄송합니다만 혹시 진통제 있는 분 계신가요,i am sorry to interrupt the meeting but does anyone here have painkillers,"['회의', '를', '방해', '해서', '죄송합니다만', '혹시', '진통제', '있는', '분', '계신가요']","['i', 'am', 'sorry', 'to', 'interrupt', 'the', 'meeting', 'but', 'does', 'anyone', 'here', 'have', 'painkillers']"
오늘 숙박을 예약했는데 혹시 몇 시부터 입실이 가능한가요,i made a booking for tonight and when can i check in,"['오늘', '숙박', '을', '예약', '했는데', '혹시', '몇', '시', '부터', '입실', '이', '가능한가요']","['i', 'made', 'a', 'booking', 'for', 'tonight', 'and', 'when', 'can', 'i', 'check', 'in']"
내일부터 퇴원하셔서 다음 주에 통원치료로 일주일에 한 번씩 오시면 되겠어요,you will be leaving the hospital tomorrow so you will need to visit the hospital once a week from next week for outpatient treatment,"['내일', '부터', '퇴원', '하셔서', '다음', '주', '에', '통원', '치료', '로', '일주일', '에', '한', '번', '씩', '오시', '면', '되겠어요']","['you', 'will', 'be', 'leaving', 'the', 'hospital', 'tomorrow', 'so', 'you', 'will', 'need', 'to', 'visit', 'the', 'hospital', 'once', 'a', 'week', 'from', 'next', 'week', 'for', 'outpatient', 'treatment']"
밖으로 나가서 별동으로 걸어갈 수는 없는가요,cant i go outside and walk to the annex building,"['밖', '으로', '나가서', '별동', '으로', '걸어갈', '수', '는', '없는가요']","['cant', 'i', 'go', 'outside', 'and', 'walk', 'to', 'the', 'annex', 'building']"
여기 박물관 안에 수유실이 있나요 저희 아기가 배고파서 칭얼대기 시작했어요,is there a nursing room in this museum my baby has started to whine because they are hungry,"['여기', '박물관', '안', '에', '수', '유실', '이', '있나요', '저희', '아기', '가', '배고파서', '칭얼대기', '시작', '했어요']","['is', 'there', 'a', 'nursing', 'room', 'in', 'this', 'museum', 'my', 'baby', 'has', 'started', 'to', 'whine', 'because', 'they', 'are', 'hungry']"
저도 초행길이라서 잘 모르는데 혹시 다른 사람한테 물어볼 수 있나요,im not sure because its my first time here too so could you ask someone else,"['저', '도', '초행길', '이라서', '잘', '모르는데', '혹시', '다른', '사람', '한테', '물어볼', '수', '있나요']","['im', 'not', 'sure', 'because', 'its', 'my', 'first', 'time', 'here', 'too', 'so', 'could', 'you', 'ask', 'someone', 'else']"
요즘 오히려 그런 부가적인 서비스를 좋아하는 소비자가 많죠,there are a lot of consumers who like the added service these days,"['요즘', '오히려', '그런', '부가', '적', '인', '서비스', '를', '좋아하는', '소비자', '가', '많죠']","['there', 'are', 'a', 'lot', 'of', 'consumers', 'who', 'like', 'the', 'added', 'service', 'these', 'days']"
거치대 위에 노트북을 놓으니까 목을 안 수그려도 되더라,when i put my laptop on the rack i didnt have to draw my neck,"['거치', '대', '위', '에', '노트북', '을', '놓으니까', '목', '을', '안', '수', '그', '려', '도', '되더라']","['when', 'i', 'put', 'my', 'laptop', 'on', 'the', 'rack', 'i', 'didnt', 'have', 'to', 'draw', 'my', 'neck']"
