원문,번역문,원문_토큰,번역문_토큰
입국 심사를 위해서 여권을 확인하겠습니다 여권 케이스를 제거한 후 주세요,ill check your passport for immigration purposes please remove the passport from the cover,"['입국', '심사', '를', '위해', '서', '여권', '을', '확인', '하겠습니다', '여권', '케이스', '를', '제거', '한', '후', '주세요']","['ill', 'check', 'your', 'passport', 'for', 'immigration', 'purposes', 'please', 'remove', 'the', 'passport', 'from', 'the', 'cover']"
인문학도 잘 고르면 어렵지 않게 읽을 수 있어,humanities books arent too hard to read if chosen well,"['인문학', '도', '잘', '고르면', '어렵지', '않게', '읽을', '수', '있어']","['humanities', 'books', 'arent', 'too', 'hard', 'to', 'read', 'if', 'chosen', 'well']"
안녕 지금 잠깐 통화 가능하니 물어볼 게 있어서 전화했어,hello are you available for a second i am calling you to ask something,"['안녕', '지금', '잠깐', '통화', '가능하니', '물어볼', '게', '있어서', '전화했어']","['hello', 'are', 'you', 'available', 'for', 'a', 'second', 'i', 'am', 'calling', 'you', 'to', 'ask', 'something']"
안녕하세요 여기 여행사인데 죄송하지만 예약하신 비행기 표 날짜를 바꾸셔야 할 것 같아서요,hello im a travel agent here but im afraid you need to change the date of your flight ticket,"['안녕하세요', '여기', '여행사', '인데', '죄송하지만', '예약', '하신', '비행기', '표', '날짜', '를', '바꾸셔야', '할', '것', '같아서요']","['hello', 'im', 'a', 'travel', 'agent', 'here', 'but', 'im', 'afraid', 'you', 'need', 'to', 'change', 'the', 'date', 'of', 'your', 'flight', 'ticket']"
응 다시 물어보고 컬이 풀릴 것 같다고 하자,yes lets ask again and say that the hair will go out of curl,"['응', '다시', '물어보고', '컬', '이', '풀릴', '것', '같다고', '하자']","['yes', 'lets', 'ask', 'again', 'and', 'say', 'that', 'the', 'hair', 'will', 'go', 'out', 'of', 'curl']"
그럼 제가 119에 당장 전화를 하겠습니다 큰 사고네요,then i will call 119 at once thats a serious accident,"['그럼', '제', '가', '119', '에', '당장', '전화', '를', '하겠습니다', '큰', '사고네요']","['then', 'i', 'will', 'call', '119', 'at', 'once', 'thats', 'a', 'serious', 'accident']"
다음 특별 전시회는 피카소 작품에 관한 것입니다,the next special exhibition is about paintings of picasso,"['다음', '특별', '전시회', '는', '피카소', '작품', '에', '관', '한', '것', '입니다']","['the', 'next', 'special', 'exhibition', 'is', 'about', 'paintings', 'of', 'picasso']"
학생회 건물에 의무실이 있습니까 다친 사람이 있습니다,is there an infirmary in the student council building someones hurt,"['학생회', '건물', '에', '의무', '실', '이', '있습니까', '다친', '사람', '이', '있습니다']","['is', 'there', 'an', 'infirmary', 'in', 'the', 'student', 'council', 'building', 'someones', 'hurt']"
오늘의 할인 메뉴는 무엇인가요,whats todays discount menu,"['오늘', '의', '할인', '메뉴', '는', '무엇', '인가요']","['whats', 'todays', 'discount', 'menu']"
가능합니다 그렇게 예약 진행해드릴까요,thats possible should i continue with the booking,"['가능합니다', '그렇게', '예약', '진행', '해드릴까', '요']","['thats', 'possible', 'should', 'i', 'continue', 'with', 'the', 'booking']"
그럼 우선 신청하고 나중에 필요하지 않다면 취소해야 할 것 같네요,so ill apply for it now and cancel it later if i dont need it,"['그럼', '우선', '신청', '하고', '나중', '에', '필요하지', '않다면', '취소', '해야', '할', '것', '같네요']","['so', 'ill', 'apply', 'for', 'it', 'now', 'and', 'cancel', 'it', 'later', 'if', 'i', 'dont', 'need', 'it']"
저번에도 할인해 드렸는데 이번에도 할인해 드릴 수는 없어요,i gave you a discount the last time so i cant give you a discount this time,"['저번', '에도', '할인', '해', '드렸는데', '이번', '에도', '할인', '해', '드릴', '수', '는', '없어요']","['i', 'gave', 'you', 'a', 'discount', 'the', 'last', 'time', 'so', 'i', 'cant', 'give', 'you', 'a', 'discount', 'this', 'time']"
당연히 도와줄 수 있지 뭐 어려운 일이라고 어떤 운동할 건데,of course i can its not hard what exercise are you going to do,"['당연히', '도와줄', '수', '있지', '뭐', '어려운', '일이', '라고', '어떤', '운동', '할', '건데']","['of', 'course', 'i', 'can', 'its', 'not', 'hard', 'what', 'exercise', 'are', 'you', 'going', 'to', 'do']"
어제 너무 돌아다녀서 발이 퉁퉁 부었어,my feet are swollen from all the walking yesterday,"['어제', '너무', '돌아다녀서', '발', '이', '퉁퉁', '부었어']","['my', 'feet', 'are', 'swollen', 'from', 'all', 'the', 'walking', 'yesterday']"
아이스 커피 믹스 안 드실 분만 손들어 주세요,only those who wont drink an icedinstant coffee raise your hand please,"['아이스', '커피', '믹스', '안', '드실', '분만', '손', '들어', '주세요']","['only', 'those', 'who', 'wont', 'drink', 'an', 'icedinstant', 'coffee', 'raise', 'your', 'hand', 'please']"
혹시 가격표를 뗀 상태로 포장해주실 수 있나요,could you gift wrap this without the price tag please,"['혹시', '가격표', '를', '뗀', '상태', '로', '포장', '해주실', '수', '있나요']","['could', 'you', 'gift', 'wrap', 'this', 'without', 'the', 'price', 'tag', 'please']"
통신사에 도난 신고는 하셨나요 위치 추적은 해보셨나요,did you file a theft report to the telecommunications company have you tried location tracking,"['통신사', '에', '도난', '신고', '는', '하셨나요', '위치', '추적', '은', '해보셨나요']","['did', 'you', 'file', 'a', 'theft', 'report', 'to', 'the', 'telecommunications', 'company', 'have', 'you', 'tried', 'location', 'tracking']"
생각보다는 구성품이 그렇게 많지는 않네요 다음에 사도록 할게요,it doesnt have that many included i will buy it later,"['생각', '보다는', '구', '성품', '이', '그렇게', '많지는', '않네요', '다음', '에', '사', '도록', '할게요']","['it', 'doesnt', 'have', 'that', 'many', 'included', 'i', 'will', 'buy', 'it', 'later']"
정말 감사드립니다 교수님의 가르침 덕분입니다,thank you all this is thanks to your teachings,"['정말', '감사', '드립니다', '교수', '님', '의', '가르침', '덕분', '입니다']","['thank', 'you', 'all', 'this', 'is', 'thanks', 'to', 'your', 'teachings']"
건설 일회성 손실 발생과 바이오 실적 감소가 가장 컸습니다,the onetime loss in construction and the performance decrease in bio were the biggest,"['건설', '일', '회', '성', '손실', '발생', '과', '바이오', '실적', '감소', '가', '가장', '컸습니다']","['the', 'onetime', 'loss', 'in', 'construction', 'and', 'the', 'performance', 'decrease', 'in', 'bio', 'were', 'the', 'biggest']"
오프라인 매장보다 온라인 마켓이 여러 소비자가 활용할 수 있어 좋습니다,online markets are accessible to various consumers compared to offline stores,"['오프라인', '매장', '보다', '온라인', '마켓', '이', '여러', '소비자', '가', '활용', '할', '수', '있어', '좋습니다']","['online', 'markets', 'are', 'accessible', 'to', 'various', 'consumers', 'compared', 'to', 'offline', 'stores']"
휴식을 취하고 싶어서 조용한 방이었으면 좋겠는데,i want to rest so i hope its a quiet room,"['휴식', '을', '취하', '고', '싶어서', '조용한', '방', '이었으면', '좋겠는데']","['i', 'want', 'to', 'rest', 'so', 'i', 'hope', 'its', 'a', 'quiet', 'room']"
집에 조심히 들어가시고 제가 내일 다시 연락드리겠습니다,go home safely and i will contact you again tomorrow,"['집', '에', '조심', '히', '들어가시고', '제', '가', '내일', '다시', '연락', '드리겠습니다']","['go', 'home', 'safely', 'and', 'i', 'will', 'contact', 'you', 'again', 'tomorrow']"
가족사진은 더 편한 분위기에서 촬영해야 해요,family pictures must be taken in a more comfortable mood,"['가족사진', '은', '더', '편한', '분위기', '에서', '촬영', '해야', '해', '요']","['family', 'pictures', 'must', 'be', 'taken', 'in', 'a', 'more', 'comfortable', 'mood']"
객실 내에 비치된 세탁물 신청서를 작성하신 후 세탁물 바구니에 옷을 넣어두시면 됩니다,you can fill out a laundry request slip placed in the room and put your clothes in the laundry basket,"['객실', '내', '에', '비치', '된', '세탁물', '신청서', '를', '작성', '하신', '후', '세탁물', '바구니', '에', '옷', '을', '넣어', '두시', '면', '됩니다']","['you', 'can', 'fill', 'out', 'a', 'laundry', 'request', 'slip', 'placed', 'in', 'the', 'room', 'and', 'put', 'your', 'clothes', 'in', 'the', 'laundry', 'basket']"
그 특유의 향신료가 너무 불편해서 못 먹겠어,i cant eat it because of the distinctive flavor of the spices,"['그', '특유', '의', '향신료', '가', '너무', '불편해서', '못', '먹겠어']","['i', 'cant', 'eat', 'it', 'because', 'of', 'the', 'distinctive', 'flavor', 'of', 'the', 'spices']"
속눈썹 연장을 조금 자연스럽게 하고 싶은데 가능할까요,i want to naturally extend my eyelashes do you think its possible,"['속눈썹', '연장', '을', '조금', '자연', '스럽게', '하고', '싶은데', '가능할까', '요']","['i', 'want', 'to', 'naturally', 'extend', 'my', 'eyelashes', 'do', 'you', 'think', 'its', 'possible']"
그럼 어쩔 수 없이 다른 곳으로 가야겠네,we cant do anything else but go somewhere else,"['그럼', '어쩔', '수', '없이', '다른', '곳', '으로', '가야겠네']","['we', 'cant', 'do', 'anything', 'else', 'but', 'go', 'somewhere', 'else']"
항공권을 발권하기 전인데 수수료 없이 취소가 가능할까요,i have not had my ticket issued yet can i cancel my without the cancellation fee,"['항공권', '을', '발권', '하기', '전', '인데', '수수료', '없이', '취소', '가', '가능할까', '요']","['i', 'have', 'not', 'had', 'my', 'ticket', 'issued', 'yet', 'can', 'i', 'cancel', 'my', 'without', 'the', 'cancellation', 'fee']"
최근에 한약을 처방받아서 먹는 중이라 술은 당분간 못 마실 거 같아요,ive recently been prescribed some oriental medicine so i cant drink for a while,"['최근', '에', '한약', '을', '처방', '받아서', '먹는', '중이', '라', '술', '은', '당분간', '못', '마실', '거', '같아요']","['ive', 'recently', 'been', 'prescribed', 'some', 'oriental', 'medicine', 'so', 'i', 'cant', 'drink', 'for', 'a', 'while']"
확인해드릴 테니 잠시만 여기서 기다려주시겠어요,let me check it for you so could you wait for just a moment,"['확인', '해드릴', '테', '니', '잠시', '만', '여기', '서', '기다려주시겠어요']","['let', 'me', 'check', 'it', 'for', 'you', 'so', 'could', 'you', 'wait', 'for', 'just', 'a', 'moment']"
그럼 미팅 갈 때 입을 정장한 벌과 평상복 두 벌 정도면 괜찮을까요,then would a suit for the meeting and two casual pairs of clothes be alright,"['그럼', '미팅', '갈', '때', '입', '을', '정장', '한', '벌', '과', '평상복', '두', '벌', '정도', '면', '괜찮을까요']","['then', 'would', 'a', 'suit', 'for', 'the', 'meeting', 'and', 'two', 'casual', 'pairs', 'of', 'clothes', 'be', 'alright']"
역량을 보고 배치를 한 것이니 충분히 잘 할 수 있으리라 생각해요,we assigned you according to your capabilities so i believe you will be more than good there,"['역량', '을', '보고', '배치', '를', '한', '것', '이니', '충분히', '잘', '할', '수', '있으리라', '생각', '해요']","['we', 'assigned', 'you', 'according', 'to', 'your', 'capabilities', 'so', 'i', 'believe', 'you', 'will', 'be', 'more', 'than', 'good', 'there']"
어떤 안건을 논의하실 계획입니까,what agenda will you be discussing,"['어떤', '안건', '을', '논의', '하실', '계획', '입', '니까']","['what', 'agenda', 'will', 'you', 'be', 'discussing']"
중요한 문서라는 걸 잘 알고 있습니다 명심하겠습니다,we understand that it is an important document we will keep that in mind,"['중요한', '문서', '라는', '걸', '잘', '알', '고', '있습니다', '명', '심하겠습니다']","['we', 'understand', 'that', 'it', 'is', 'an', 'important', 'document', 'we', 'will', 'keep', 'that', 'in', 'mind']"
혹시 저번처럼 적립 포인트를 주시고 그만큼 할인해주는 방법인가요,is there a way to give points and discount like that last time,"['혹시', '저번', '처럼', '적립', '포인트', '를', '주시', '고', '그만큼', '할인', '해주는', '방법', '인가요']","['is', 'there', 'a', 'way', 'to', 'give', 'points', 'and', 'discount', 'like', 'that', 'last', 'time']"
그렇군요 감사합니다 다 갈아입고 간호사실로 바로 갈게요,i see thank you ill get changed and go straight to the nurse station,"['그렇군요', '감사합니다', '다', '갈아입고', '간호사', '실로', '바로', '갈게요']","['i', 'see', 'thank', 'you', 'ill', 'get', 'changed', 'and', 'go', 'straight', 'to', 'the', 'nurse', 'station']"
내일이면 제작한 게임 제출하는 것 마감인데 다들 마감하셨나요,tomorrow is the deadline for submitting the game how is everyone doing,"['내', '일', '이면', '제작', '한', '게임', '제출', '하는', '것', '마감', '인데', '다', '들', '마감', '하셨나요']","['tomorrow', 'is', 'the', 'deadline', 'for', 'submitting', 'the', 'game', 'how', 'is', 'everyone', 'doing']"
호날두가 드디어 결혼을 하려나 봐 평생 안 할 것 같더라니,sounds like ronaldo is finally getting married i thought he would never get married,"['호날두', '가', '드디어', '결혼', '을', '하려나', '봐', '평생', '안', '할', '것', '같더라니']","['sounds', 'like', 'ronaldo', 'is', 'finally', 'getting', 'married', 'i', 'thought', 'he', 'would', 'never', 'get', 'married']"
